comment_id,comment,split,out_label_model_Gen,out_label_model_Dis
305950707.0,"SDATA_8 :  `:::::: The numbers are indeed possible. First is that the numbers from the 1997 election cannot be used to compare to the current one becuase this was before the point in which the youth would take on a much bigger position than they did today. the conservatives were still around and the youth could not vote then, but now the youth can vote and the conservatives have either died or changed to rather anti-Ahmadinejad. The conservative candidate was nothing like ahmadinejad so he could have had a good 8 million votes. And if you add Rezaee votes with it it comes around 9 million for the consevatives in total. 60% of iran is under 30, and they only know problems under this regime or more specifically, this administration. Besides Ahmadinejad is massively unpopular and the numbers from his previous election are going to decrease because of the increase in sanctions and further isolation from the rest of the world. YOu cannot think that his approval will go up because the nuclear program was started long before ahmadinejad, he just publicized it and his threats against Israel further promoted them, He makes useless provocations against the Holocaust, going as far enough to invite David Duke to tehran to talk about it, and this is not going to promote him very well. Next, most of the programs in Iran were started in the Khatami or even Rafsanjani administration. so the fact the claim that he is supporting the poor is dubious and the Iranians realize this because he has slowed them down or stopped them wholly, in order to pay russia or the military. And he has also placed Gas rationing on one of the largest producers of oil in the world. Point, being Ahmadinejad is not going to be quite popular, even within the conservative corners of the government. Karroubi is popular where ahmadinejad supposedly is so I dont see anything wrong with his votes and the upper class and middle class are going to vote for mousavi. Some of the lower class are going to vote for mousavi since they remember his handeling of the economy in the 80's so that will give him lots of extra votes. Rezaee is still really hated due to his running of the revolutionary guard in the 80's. And do you think that the government was going to tolerate a runoff between two reformists that each got more votes than the conservatives combined. Absolutely not in a million years. So the numbers are reasonable as mentioned above. Next is that you cannot rely on polls in Iran or whatever any government group is going to say. The polls that are ``official`` are made by the government. you know what I mean. and the groups (the islamic participation front) cannot know the exact extent of their popularity because the people fear evin if the open their mouths.NEWLINE_TOKENNEWLINE_TOKENSecond point is that i might have contradicted myself earlier. Any memo that is made by the government is going to have the seal on it, making it offical, period. It does not have any numbers in order to prevent trails as I mentioned Earlier. NEWLINE_TOKENIm going to leave this on the page. The first reason is that the letter, wheather fake or not, is being widely circulated around Iran, so it is being used as a catalyst to the protests. The second is that Wikipedia is not a forum in order to determine wheather or not a document is fake or not, If the document is of encyclopedic value, as it is being actively used within the situation as it is in the protests it should be kept. wheather it is fake or not, It is evidence that is being actively used there is vote rigging,  NEWLINE_TOKENNEWLINE_TOKEN`  : EDATA_8",test,1,-1
424588666.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN:If you'd ever had heroin-coated condoms during anal sex with infant koalas then you wouldn't dispute its popularity  Philipbeswick, do you now understand the weakness of your argument?     : EDATA_8",test,0,-1
208796707.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== Your New User Tags ==NEWLINE_TOKENNEWLINE_TOKENHey man,NEWLINE_TOKENNEWLINE_TOKENI just noticed that you put a little tag on your user page saying that Vandals dont like you. That is most certainly not the case....well, at least not as far as I'm concerned. The only reason that I keep screwing around with you is because you're the only admin that's banned me who has a memorable, easy to spell name. Honestly, it's nothing personal - just trying to put a smile on your face!NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_8",test,1,-1
301178316.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN::: I must state that DrKiernan has been doing his very best to keep edit wars away from the Anna Anderson page through encouraging discussion rather than hasty alteration. It has been a very wise way to go considering the huge problems that have occurred on the page in recent years. It has also largely worked.    : EDATA_8,test,0,-1
325057287.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKENThis whole article sucks the balls. How did it become the article of the day? Its confusing multiple times just in the opening and the whole thing reeks of POV and trying to balance the POV.  : EDATA_8,test,0,-1
263525642.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN== ``Lame`` clarification ==NEWLINE_TOKENNEWLINE_TOKENHi. You recently blocked  for edit-warring. At the noticeboard you said something like ``it was lame`` (don't have patience to track down the diff, sorry). Anyway, I understood that to mean that it was lame to readd the tags. However, Cerejota has apparently understood your comments to mean that my bringing this to noticeboard was lame. I guess it's irrelevant, but I was just curious. Maybe you meant that the whole thing was lame. Whatever. Best,   `  : EDATA_8",test,0,-1
616515917.0,SDATA_8 :  `NEWLINE_TOKENrape  — Preceding unsigned comment added by    `  : EDATA_8,test,0,-1
339379922.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKENThose look like brussle sprouts. Are you sure you weren't duped? I just had a beef stick from Minnesota. Pretty tasty!     : EDATA_8,test,0,-1
106349300.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN== Gita's Samkhya is NOT DIFFERENT ==NEWLINE_TOKENNEWLINE_TOKEN``Only the ignorant speak of devotional service [karma-yoga] as being different from the analytical study of the material world [Sankhya]. Those who are actually learned say that he who applies himself well to one of these paths achieves the results of both.`` (Gita 5.4)NEWLINE_TOKENNEWLINE_TOKENYou are not a Hindu and so you would not know this. Do you have any proof at all that This Sankhya is different? Why would Sri Krishna say this if it were different. He would have said so!NEWLINE_TOKENNEWLINE_TOKENSri Krishna in the Gita (10.26)NEWLINE_TOKEN``Of all trees I am the banyan tree, and of the sages among the demigods I am Narada. Of the Gandharvas I am Citraratha, and among perfected beings I am the sage Kapila.``NEWLINE_TOKENNEWLINE_TOKENI am also going to post these quotes into the main article to clear up any confusion.`  : EDATA_8",test,0,-1
240695263.0,"SDATA_8 :  `NEWLINE_TOKEN::I'll add it once more details surface.  Right now we don't know anything about the game, such as whether or not it is an entirely new continuity, or part of PSO or PSU. If it is the start of an entirely new series, it will receive it's own separate section, and category on the PS template.—''''''  W `  : EDATA_8",test,0,-1
272188602.0,"SDATA_8 :  NEWLINE_TOKEN:. Becuase of WP:Crystal, and the website never mentions the release date, we can't create the page. Sorry about that.     : EDATA_8",test,0,-1
185666490.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN== Just the facts Ma'am. ==NEWLINE_TOKENNEWLINE_TOKENHello ThuranX, adding well documented statements of fact that directly contradict a candidates own current ``Official Position`` is healthy in a free and open forum like wikipedia.  I don't see you being critical of editors who only make reference to un-encyclopedic sources such as a candidate own controlled web page or an un-referenced list of ``official positions``.  According to your reasoning, the political positions section of each candidates page might as well be a direct link to their own web site or positions list from their own hard drive. NEWLINE_TOKENNEWLINE_TOKENAs for me I will continue to promote wikipedia as a free medium where by the lobbyests and special interests do not have a corrupting advantage over the rest of us.  This is not in violation of any wiki rules and is in fact extactly what we are supposed to be encouraging in this free and open forum where the well referenced facts rule.  As for you... Just the facts Ma'am     `  : EDATA_8",test,0,-1
680494084.0,"SDATA_8 :  , i.e kannada has more sanskrit   : EDATA_8",test,0,-1
125339506.0,SDATA_8 :  AND HOSTILITY TO THE RELIGIOUS BELIEFS OF BILLIONS   : EDATA_8,test,0,-1
277598616.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN20 bucks says Mr. Big shot registered user Cfred doesn't respond, because he just got curbstomped. Go stick to crunching numbers. Let those who know what they're talking about talk.  : EDATA_8",test,0,-1
203342874.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN==Can I ask what is wrong with the Walmart source?==NEWLINE_TOKENIt explicitly lists the band in the Christian rock genre.    : EDATA_8,test,0,-1
528991864.0,"SDATA_8 :  NEWLINE_TOKEN:Revenge is never justified. Especially after what Zakawer did to my YouTube account, you will die too. QueenZeppelin   : EDATA_8",test,0,-1
100817351.0,SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN== Funny usage? ==NEWLINE_TOKENNEWLINE_TOKENThere used to be a very amusing and funny example of the usage of the word ``fuck`` in place of almost every part of speach in a sentence. Where did it go? I do not exactly remember it but I think it should be brought back.  `  : EDATA_8,test,1,-1
176934943.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN::Ah yes, I forgot the subst. Thanks!   `  : EDATA_8",test,0,-1
112596762.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN== Source troubles ... your opinion. ==NEWLINE_TOKENNEWLINE_TOKENWhile googleling for some extra sources for the Dutch/Flemish thing, I came across this page. I'm not sure what kind of website it is, as its mainpage seems to have ceased to exist, but anything ending in ``[...]front.org`` is likely to freak out Paul111, so I thought I'd ask your opinion of it first. NEWLINE_TOKENNEWLINE_TOKENI think it is some neo-pagan website or anything, mostly focused on Germanic mythology, but I also found a section ``volkenkunde`` which seemed as if it could be worthwhile. It's written by people with at least one doctoral degree, and at first sight it doesn't look ``nazi`` if you know what I mean. They do use ``ras`` a couple of times, but that might just be jargon. Well check it out for yourself and give me some feedback. Thanks in advance. `  : EDATA_8",test,0,-1
566714216.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN: Thanks for the message, I'll admit I was probably a bit quick off the mark with that tag. Cheers,  •) `  : EDATA_8",test,0,-1
383934984.0,"SDATA_8 :  `NEWLINE_TOKEN::::I am not calling it anything!  I am not the one who makes the rules about what words mean and which words are 'bad' and which are not.  If everyone else in the world - to include blacks themselves, think the word is 'okay', then who the heck are you to say otherwise?  While you may personally not like the word, that does not change its meaning or definition.  Negro is not a racist word.  It is not the same as nigger.  Not even close.  While you can take issue with my behavior, that has nothing to do with what that word means in American society.  And if you feel that I am breaking ``the rules``, then by all means, report it, and whatever happens happens.  I'm a big boy.  I can take it.  But that does not have anything to do with your trying to make the word negro into something that it isn't.  When you do that you do a great disservice to all negros or black persons who have fought for equality and who proudly use that word in the names of their organizations.   `  : EDATA_8",test,1,-1
69513661.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== hate speech ban ==NEWLINE_TOKENNEWLINE_TOKENMost Countries in Western Europe (like Britain), plus some others, like Canada and Australia have bans on hate speech, as well as on some forms of demonstrations and rallies along similar lines. There is a page on Wikipedia that mentions this. Wouldn't Countries with laws such as those be less than entireley free if certain speech is prohibited?   : EDATA_8",test,1,-1
358786835.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN::George, I'm not sure who you're talking to, but if it's me, I don't see how my comments are hurting any either.  This makes at least 6 ANI threads that Mathsci has started or hijacked in efforts to get people in trouble around the R&I; (starting with a half-assed effort to hijack a thread and get me banned) - enough is enough.  the poor sot needs to learn that he needs to behave like an adult.  NEWLINE_TOKENNEWLINE_TOKEN::Occam, please allow me to do things the way I think is best; your approach to the problem is not exactly a success story, yah? I'm interested in ending the problem, not exacerbating it.  `  : EDATA_8",test,0,-1
653766526.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKENHey why you are spreading misconceptions and trying to spread false information to the people.You not even know who won the battle and who lost.you are the cheapest person on the earth.Bloody ignorant fool.Check sources before spreading rumors      : EDATA_8,test,0,-1
